ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000000001	42.0474674420546	Gnai3
ENSMUSG00000000003	0	Pbsn
ENSMUSG00000000028	28.1178159258972	Cdc45
ENSMUSG00000000031	21.2932657356581	H19
ENSMUSG00000000037	5.02384099016207	Scml2
ENSMUSG00000000049	0	Apoh
ENSMUSG00000000056	5.44508470683976	Narf
ENSMUSG00000000058	0.123218839450421	Cav2
ENSMUSG00000000078	13.9836727633119	Klf6
ENSMUSG00000000085	0.901204662624781	Scmh1
ENSMUSG00000000088	187.925532730908	Cox5a
ENSMUSG00000000093	0.036059567354085	Tbx2
ENSMUSG00000000094	0.219686632042529	Tbx4
ENSMUSG00000000103	0.450889665821115	Zfy2
ENSMUSG00000000120	3.26310831266061	Ngfr
ENSMUSG00000000125	0.321839844648586	Wnt3
ENSMUSG00000000126	0.336657060187733	Wnt9a
ENSMUSG00000000127	9.25606420549525	Fer
ENSMUSG00000000131	8.30257028184114	Xpo6
ENSMUSG00000000134	6.26662404150909	Tfe3
ENSMUSG00000000142	1.33323471931357	Axin2
ENSMUSG00000000148	1.91353225084971	Brat1
ENSMUSG00000000149	6.91161412301577	Gna12
ENSMUSG00000000154	1.25033086570596	Slc22a18
ENSMUSG00000000157	0	Itgb2l
ENSMUSG00000000159	0.0675302092892843	Igsf5
ENSMUSG00000000167	0.644098478945381	Pih1d2
ENSMUSG00000000168	14.36276331898	Dlat
ENSMUSG00000000171	120.679632261456	Sdhd
ENSMUSG00000000182	0.0823764317063552	Fgf23
ENSMUSG00000000183	0	Fgf6
ENSMUSG00000000184	5.63204529262125	Ccnd2
ENSMUSG00000000194	3.53648712867919	Gpr107
ENSMUSG00000000197	0.131263920515924	Nalcn
ENSMUSG00000000202	0.281325724095378	Btbd17
ENSMUSG00000000204	0.22119078528661	Slfn4
ENSMUSG00000000214	0.0474082636787209	Th
ENSMUSG00000000215	0	Ins2
ENSMUSG00000000216	0.0187350610726339	Scnn1g
ENSMUSG00000000223	0.144137085081429	Drp2
ENSMUSG00000000244	0.347605113110622	Tspan32
ENSMUSG00000000247	0.0212597950027499	Lhx2
ENSMUSG00000000248	0.00656089072336356	Clec2g
ENSMUSG00000000253	4.16305874178861	Gmpr
ENSMUSG00000000263	0.0154754398421011	Glra1
ENSMUSG00000000266	0.016114369142952	Mid2
ENSMUSG00000000275	18.5003127761178	Trim25
ENSMUSG00000000276	5.13796596362022	Dgke
ENSMUSG00000000278	59.6351646064094	Scpep1
ENSMUSG00000000282	2.69666646512425	Mnt
ENSMUSG00000000290	0.0795626233821784	Itgb2
ENSMUSG00000000295	9.78923225438476	Hddc2
ENSMUSG00000000296	9.53845284960709	Tpd52l1
ENSMUSG00000000301	2.38812368548142	Pemt
ENSMUSG00000000303	72.3142064035372	Cdh1
ENSMUSG00000000305	0.149286708224629	Cdh4
ENSMUSG00000000308	4.52004365272728	Ckmt1
ENSMUSG00000000317	3.36008458994873	Bcl6b
ENSMUSG00000000318	0.302830709486911	Clec10a
ENSMUSG00000000320	0.237772461750216	Alox12
ENSMUSG00000000325	2.27053485597415	Arvcf
ENSMUSG00000000326	16.096865541353	Comt
ENSMUSG00000000339	13.422943780107	Rtca
ENSMUSG00000000340	14.1932525037857	Dbt
ENSMUSG00000000346	23.0365736379874	Dazap2
ENSMUSG00000000355	32.994159830127	Mcts1
ENSMUSG00000000359	0.0693092982909686	Rem1
ENSMUSG00000000365	14.4155195121698	Rnf17
ENSMUSG00000000374	5.56517417941397	Trappc10
ENSMUSG00000000378	6.22628529647201	Ccm2
ENSMUSG00000000381	0.0185306110014048	Wap
ENSMUSG00000000384	24.2683620078398	Tbrg4
ENSMUSG00000000385	0.0236516060644711	Tmprss2
ENSMUSG00000000386	0.0461079821735448	Mx1
ENSMUSG00000000392	0	Fap
ENSMUSG00000000394	0	Gcg
ENSMUSG00000000399	81.1521164010422	Ndufa9
ENSMUSG00000000402	0.63552320333812	Egfl6
ENSMUSG00000000409	14.6867207624872	Lck
ENSMUSG00000000411	0.0145928561636063	Tssk3
ENSMUSG00000000416	0.0655843847062971	Cttnbp2
ENSMUSG00000000420	11.1721151097957	Galnt1
ENSMUSG00000000435	0.0448364279630726	Myf5
ENSMUSG00000000439	5.52232841498653	Mkrn2
ENSMUSG00000000440	0	Pparg
ENSMUSG00000000441	16.3620774160612	Raf1
ENSMUSG00000000486	15.3057809423953	Sept1
ENSMUSG00000000489	0.793755356507056	Pdgfb
ENSMUSG00000000530	0.140146163765841	Acvrl1
ENSMUSG00000000531	4.08281003047345	Grasp
ENSMUSG00000000532	4.56283857892375	Acvr1b
ENSMUSG00000000538	1.06139550809324	Tom1l2
ENSMUSG00000000544	16.2946109728239	Gpa33
ENSMUSG00000000552	0.880539692735457	Zfp385a
ENSMUSG00000000555	3.56173662198273	Itga5
ENSMUSG00000000560	0.0293385171037948	Gabra2
ENSMUSG00000000561	26.6851822621775	Wdr77
ENSMUSG00000000562	0	Adora3
ENSMUSG00000000563	77.5729927412338	Atp5f1
ENSMUSG00000000567	0.018069026253365	Sox9
ENSMUSG00000000568	17.2031399155582	Hnrnpd
ENSMUSG00000000579	79.9921879828712	Dynlt1c
ENSMUSG00000000581	27.3940967850034	C1d
ENSMUSG00000000594	3.06863685316794	Gm2a
ENSMUSG00000000600	2.41894303606129	Krit1
ENSMUSG00000000605	1.55861139138421	Clcn4-2
ENSMUSG00000000606	0	Vmn2r88
ENSMUSG00000000617	0.14816284878157	Grm6
